"COMP_CD","ROLE","SCREEN_ID","PERMIT_FUNC_ID","COM_CREATE_TIMESTAMP","COM_CREATE_USER_ID","COM_CREATE_FUNC_ID","COM_UPDATE_TIMESTAMP","COM_UPDATE_USER_ID","COM_UPDATE_FUNC_ID"
" ","EB","W3009","W3009B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","ER","W3001","W3001R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","ER","W3009","W3009R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","FB","W4001","W4001B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","FR","W4001","W4001R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","GB","W4005","W4005B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","GR","W4005","W4005R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","HB","W5001","W5001B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","HR","W5001","W5001R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","IB","W8001","W8001B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
