COMP_CD,COMP_NM,COMP_ADDR,COMP_NM_ABB,COMP_TEL,COMP_FAX,DN_BASE_FLG,HQ_COMP_CD,SHIPPER_FLG,CUSTOMS_BROKER_FLG,CARRIER_COMP_FLG,CNTRY_CD,LNG_CD,TIMEZONE_ID,CML_PRINT_NUM,ITEM_NO_GRP,USE_PC_SYS_TYP,WEIGHT_UNIT,LENGTH_UNIT,VOLUME_UNIT,SALES_CONTRACT_FLG,INTERMEDIATE_FLG,PRINT_COMP_NM_1,PRINT_COMP_NM_2,PRINT_COMP_ADDR_1,PRINT_COMP_ADDR_2,PRINT_COMP_ADDR_3,PRINT_COMP_ADDR_4,NEW_LINC_SUBSIDIARY_CD,SERVER_ID,BHT_SHIPPING_FIRM_TYP,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP,ROUND_PATTERN
JP2,日本,-,日本,-,-,Y,NJP,Y,Y,N,JP,ja,JST,,,,KG,MR,LT,N,N,,,,,,,,JPN,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
JP3,日本,-,日本,-,-,Y,NJP,Y,Y,N,JP,ja,JST,,,,KG,MR,LT,N,N,,,,,,,,JPN,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
JP4,日本,-,日本,-,-,Y,NJP,Y,Y,N,JP,ja,JST,,,,KG,MR,LT,N,N,,,,,,,,JPN,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
JP5,日本,-,日本,-,-,Y,NJP,Y,Y,N,JP,ja,JST,,,,KG,MR,LT,N,N,,,,,,,,JPN,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
JP6,日本,-,日本,-,-,Y,NJP,Y,Y,N,JP,ja,JST,,,,KG,MR,LT,N,N,,,,,,,,JPN,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
JP7,日本,-,日本,-,-,Y,NJP,Y,Y,N,JP,ja,JST,,G1,,KG,MR,LT,N,N,,,,,,,,JPN,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
JP8,日本,-,日本,-,-,Y,NJP,Y,Y,N,JP,ja,JST,,,,KG,MR,LT,N,N,,,,,,,,JPN,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
JPA,日本,-,日本,-,-,Y,NJP,Y,Y,N,JP,ja,JST,,,,KG,MR,LT,N,N,,,,,,,,JPN,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
JPB,日本,-,日本,-,-,Y,NJP,Y,Y,N,JP,ja,JST,,G1,,KG,MR,LT,N,N,,,,,,,,JPN,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MA1,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MA2,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G2,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MA3,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MA4,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MA5,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MA6,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MA7,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MA8,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MAA,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MAB,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MY1,マレーシア1,-,マレーシア1,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MY2,マレーシア1,-,マレーシア1,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MY3,マレーシア1,-,マレーシア1,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MY4,TM_NXS_COMPWWWWWWWWWWWWWWWWWWWWWWWWWWWWW,-,マレーシア1,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MY5,マレーシア1,-,マレーシア1,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MY6,WWWWWWWWW1WWWWWWWWW2WWWWWWWWW3WWWWWWWWW4WWWWWWWWW5WWWWWWWWW6WWWWWWWWW7WWWWWWWWW8WWWWWWWWW9WWWWWWWWW0MM,-,マレーシア1,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MY7,WWWWWWWWW1WWWWWWWWW2WWWWWWWWW3WWWWWWWWW4WWWWWWWWW5WWWWWWWWW6WWWWWWWWW7WWWWWWWWW8WWWWWWWWW9WWWWWWWWW0WWWWWWWW11WWWWWWWW12WWWWWWWW13WWWWWWWW14WWWWWWWW15,-,マレーシア1ABB,-,-,Y,NJP,Y,Y,N,MY,en,MYT,5,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MY8,マレーシア1,-,マレーシア1,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MYA,WWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW,-,マレーシア1,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MYB,Malaysia-1 234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,-,マレーシア1,-,-,Y,NJP,Y,Y,N,MY,en,MYT,1,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
MYS,マレーシア,-,マレーシア,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
NJP,日本,-,日本,-,-,Y,NJP,Y,Y,N,JP,ja,JST,,,,KG,MR,LT,N,N,,,,,,,,JPN,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
NMA,マレーシア2,-,マレーシア2,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
NMY,マレーシア1,-,マレーシア1,-,-,Y,NJP,Y,Y,N,MY,en,MYT,,,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
NOL,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
NTH,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
OL1,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
OL2,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
OL3,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
OL4,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
OL5,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
OL6,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
OL7,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,G1,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
OL8,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
OLA,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
OLB,オランダ,-,オランダ,-,-,Y,NJP,Y,Y,N,NL,en,CET,,G1,,KG,MR,LT,N,N,,,,,,,,NLD,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
SHIP0001,Shipper, , , ,, , ,Y, , ,JP, ,JST,1,,, , , , , ,,,,,,,,, ,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00,U
TA1,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TA2,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TA3,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TA4,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TA5,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TA6,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TA7,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,G1,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TA8,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TAA,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TAB,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,G1,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TG0,TG0,-,TG0,-,-,-,-,N,N,N,JP,ja,JST,-1,G1,-,KG,MR,LT,N,N,-,-,-,-,-,-,-,dev,-,W2003,yamano,2014/01/12 16:25:32,W2003,yamano,2014/01/12 16:25:32,U
TH1,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TH2,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,SUB01,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TH3,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TH4,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TH5,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TH6,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TH7,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,G1,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
TH8,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
THA,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
THB,タイ1,-,タイ1,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,G1,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
YY7,Yテスト7NM,-,Yテスト7ABB,-,-,N,NJP,Y,Y,N,MY,en,MYT,5,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
