"OWNER_COMP","PKG_ITEM_NO","LNG_CD","PKG_NM","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MY6","PKGITEMENO-004","ja","エコソフト","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"MY6","PKGITEMENO-005","en","Air pillow","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"MY6","PKGITEMENO-005","ja","エアピロー","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"MYB","PKGITEMENO-000","1","MR","1","1",1899/12/30 01:00:00,"1","1",1899/12/30 01:00:00
"MYB","PKGITEMENO-000","en","Cardboard dummy","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"MYB","PKGITEMENO-000","ja","Cardboard dummy","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"MYB","PKGITEMENO-200","en","PKGITEMENO-200","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"MYB","PKGITEMENO-200","ja","PKGITEMENO-200","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"MY4","1","en","MR","1","1",1899/12/30 01:00:00,"1","1",1899/12/30 01:00:00
"BHT","PKGITEMENO-901","en","package Name 901","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"BHT","PKGITEMENO-902","en","package Name 902","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"BHT","PKGITEMENO-903","en","package Name 903","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"BHT","PKGITEMENO-904","en","package Name 904","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"BHT","PKGITEMENO-905","en","package Name 905","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"BHT","PKGITEMENO-901","ja","梱包材名称９０１","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"BHT","PKGITEMENO-902","ja","梱包材名称９０２","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"BHT","PKGITEMENO-903","ja","梱包材名称９０３","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"BHT","PKGITEMENO-904","ja","梱包材名称９０４","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"BHT","PKGITEMENO-905","ja","梱包材名称９０５","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
"BHT","PKGITEMENO-001","ja","包装材 日本語１","dummy","dummy",2014/03/22 00:00:00,"dummy","dummy",2014/03/22 00:00:00
