"LGCY_LIB_COMP_CD","LGCY_WH_CD","PLNT_CD","COMP_CD","WH_CD","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"OL2","1","O1","OL2","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JP2","1","J1","JP2","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY3","1","M1","MY3","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY3","1","M2","MY3","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA3","1","M3","MA3","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA3","1","M4","MA3","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH3","1","T1","TH3","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH3","1","T2","TH3","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA3","1","T3","TA3","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA3","1","T4","TA3","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OL3","1","O1","OL3","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JP3","1","J1","JP3","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY4","1","M1","MY4","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY4","1","M2","MY4","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA4","1","M3","MA4","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA4","1","M4","MA4","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH4","1","T1","TH4","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH4","1","T2","TH4","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA4","1","T3","TA4","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA4","1","T4","TA4","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OL4","1","O1","OL4","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JP4","1","J1","JP4","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY5","1","M1","MY5","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY5","1","M2","MY5","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA5","1","M3","MA5","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA5","1","M4","MA5","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH5","1","T1","TH5","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH5","1","T2","TH5","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA5","1","T3","TA5","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA5","1","T4","TA5","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OL5","1","O1","OL5","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JP5","1","J1","JP5","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY6","1","M1","MY6","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY6","1","M2","MY6","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA6","1","M3","MA6","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA6","1","M4","MA6","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH6","1","T1","TH6","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH6","1","T2","TH6","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA6","1","T3","TA6","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA6","1","T4","TA6","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OL6","1","O1","OL6","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JP6","1","J1","JP6","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY7","1","M1","MY7","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY7","1","M2","MY7","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA7","1","M3","MA7","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA7","1","M4","MA7","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH7","1","T1","TH7","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH7","1","T2","TH7","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA7","1","T3","TA7","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA7","1","T4","TA7","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OL7","1","O1","OL7","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JP7","1","J1","JP7","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY8","1","M1","MY8","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY8","1","M2","MY8","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA8","1","M3","MA8","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA8","1","M4","MA8","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH8","1","T1","TH8","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH8","1","T2","TH8","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA8","1","T3","TA8","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA8","1","T4","TA8","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OL8","1","O1","OL8","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JP8","1","J1","JP8","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MYA","1","M1","MYA","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MYA","1","M2","MYA","WH02","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MAA","1","M3","MAA","WH03","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MAA","1","M4","MAA","WH03","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"THA","1","T1","THA","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"THA","1","T2","THA","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TAA","1","T3","TAA","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TAA","1","T4","TAA","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OLA","1","O1","OLA","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JPA","1","J1","JPA","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MYB","1","M1","MYB","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MYB","2","M2","MYB","WH02","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MAB","3","M3","MAB","WH03","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MAB","3","M4","MAB","WH03","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"THB","1","T1","THB","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"THB","1","T2","THB","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TAB","1","T3","TAB","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TAB","1","T4","TAB","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OLB","1","O1","OLB","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JPB","1","J1","JPB","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MYB","1","M7","MYB","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TG0","1","A1","-","-","W2003","yamano",2014/01/12 17:53:11,"W2003","yamano",2014/01/12 17:53:11
"001","1","01","COMP00001","WH01","test","yikoma",2013/12/19 13:30:00,"test","yikoma",2013/12/19 13:30:00
"TG0","6","5","-","-","W2003","yamano",2014/01/12 17:53:11,"W2003","yamano",2014/01/12 17:53:11
