RCV_ODR_COMP_CD,CUSTOMER_CD,LGCY_SHIP_TO,ITEM_NO,PKG_CD,TRNS_CD,ETD_DUE_DT,CUSTOMER_PO_NO,CUSTOMER_ITEM_NO,CUSTOMER_ITEM_NO_ORG,ODR_CTRL_NO,REVISION_NO,REVISION_NO_EIS,PLNT_CD,CUSTOMER_DUE_DT,ITEM_NO_ORG,ODR_QTY_ORG,ODR_QTY,PLTZ_ALLOC_QTY,SHIPPED_QTY,SHIPPING_DT,PARTIAL_DELIV_CNT,ODR_FIRM_FLG,SALES_COMP_PO_NO,LAST_FIGURE_CHG_FLG,SUPPLIER_CD,SHIPPED_TYP,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,46,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,47,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,48,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,49,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,0,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,50,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,0,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,51,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,50,50,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,52,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,50,50,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,53,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,50,50,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,54,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,50,50,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,55,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,50,50,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,56,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,50,50,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,57,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,50,50,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,58,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,50,50,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,59,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,50,10,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,60,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,50,0,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,61,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,60,60,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,62,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,60,60,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,63,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,60,60,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,64,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,60,60,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,65,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,60,60,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,66,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,60,60,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,67,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,60,60,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,68,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,60,60,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,69,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,60,20,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,70,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,60,0,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,71,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,72,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,73,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,74,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,75,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,76,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,77,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,78,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,79,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,80,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,0,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,81,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,82,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,83,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,84,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,85,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
