"MIX_TAG_NO","ITEM_NO","PKG_CD","SHIPPING_LOT","ITEM_DESCRIPTION","TAG_QTY","INSTR_QTY","QTY","ITEM_WEIGHT","WEIGHT_UNIT","QTY_UNIT","ITEM_TYP","EXP_LIMIT_TYP","DNGR_ITEM_FLG","ORIGIN_CNTRY_CD","PLNT_CD","CUSTOMER_ITEM_NO","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MMY4WH01405010006","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,20,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/04/30 21:30:49,"W2008","matta09",2014/04/30 21:30:49
"MMY4WH01405120001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 11:43:16,"W2008","matta09",2014/05/12 11:43:16
"MMY4WH01405120002","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,20,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 13:55:55,"W2008","matta09",2014/05/12 13:55:55
"MMY4WH01405120003","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 14:02:01,"W2008","matta09",2014/05/12 14:02:01
"MMY4WH01405120004","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 14:09:55,"W2008","matta09",2014/05/12 14:09:55
"MMY4WH01405120005","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 14:24:41,"W2008","matta09",2014/05/12 14:24:41
"MMY4WH01405120006","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,20,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 14:45:47,"W2008","matta09",2014/05/12 14:45:47
"MMY4WH01405120007","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 14:49:51,"W2008","matta09",2014/05/12 14:49:51
"MMY4WH01405120008","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 14:56:44,"W2008","matta09",2014/05/12 14:56:44
"MMY4WH01405120009","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 15:01:41,"W2008","matta09",2014/05/12 15:01:41
"MMY4WH01405120010","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 15:08:30,"W2008","matta09",2014/05/12 15:08:30
"MMY4WH01405130001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/12 16:17:24,"W2008","matta09",2014/05/12 16:17:24
"MMY4WH01405140001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/14 11:59:33,"W2008","matta09",2014/05/14 11:59:33
"MMY4WH01405140002","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP"," ","","W2008","matta09",2014/05/14 15:59:52,"W2008","matta09",2014/05/14 15:59:52
"MMY4WH01405150001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M4","","W2008","matta09",2014/05/14 18:07:19,"W2008","matta09",2014/05/14 18:07:19
"MMY4WH01405150003","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M3","","W2008","matta09",2014/05/14 18:56:34,"W2008","matta09",2014/05/14 18:56:34
"MMY4WH01405150003","A002TB0091B03N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,4,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/14 18:56:34,"W2008","matta09",2014/05/14 18:56:34
"MMY4WH01405150004","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/14 21:31:18,"W2008","matta09",2014/05/14 21:31:18
"MMY4WH01405150005","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,20,50,"KG","KG","","L001","N","JP","M3","","W2008","matta09",2014/05/15 10:32:24,"W2008","matta09",2014/05/15 10:32:24
"MMY4WH01405150005","A002TB0091B03N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,4,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/15 10:32:24,"W2008","matta09",2014/05/15 10:32:24
"MMY4WH01405150006","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,30,8,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/15 10:44:38,"W2008","matta09",2014/05/15 10:44:38
"MMY4WH01405150009","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",5,,10,50,"KG","KG","","L001","N","JP","M3","","W2008","matta09",2014/05/15 13:27:41,"W2008","matta09",2014/05/15 13:27:41
"MMY4WH01405150010","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",3,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/15 13:37:14,"W2008","matta09",2014/05/15 13:37:14
"MMY4WH01405160001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/15 16:19:17,"W2008","matta09",2014/05/15 16:19:17
"MMY4WH01405160002","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",3,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/15 16:21:25,"W2008","matta09",2014/05/15 16:21:25
"MMY4WH01405160003","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,50,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/15 16:22:16,"W2008","matta09",2014/05/15 16:22:16
"MMY4WH01405160005","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",5,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/15 18:46:25,"W2008","matta09",2014/05/15 18:46:25
"MMY4WH01405160007","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",5,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/15 19:29:54,"W2008","matta09",2014/05/15 19:29:54
"MMY4WH01405160008","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/15 20:46:55,"W2008","matta09",2014/05/15 20:46:55
"MMY4WH01405160009","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/15 20:57:33,"W2008","matta09",2014/05/15 20:57:33
"MMY4WH01405160010","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/16 10:52:36,"W2008","matta09",2014/05/16 10:52:36
"MMY4WH01405170001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/16 16:45:02,"W2008","matta09",2014/05/16 16:45:02
"MMY4WH01405190001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,20,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/19 09:57:18,"W2008","matta09",2014/05/19 09:57:18
"MMY4WH01405220001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220002","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220003","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220004","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220005","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220006","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220007","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220008","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220009","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220010","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220011","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220012","A002TB0091B3x","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220013","A002TB0091B3N","130",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220014","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220015","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220016","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220017","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220018","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220019","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220020","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220021","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220022","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220023","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220024","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220025","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220026","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220027","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220028","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220029","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220030","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220031","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220032","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220033","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220034","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220035","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220036","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220037","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220038","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220039","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220040","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220041","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220042","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220043","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220044","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220045","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220046","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220047","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220048","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220049","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220050","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220051","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220052","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220053","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220054","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220055","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220056","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220057","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220058","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220059","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220060","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220061","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220062","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220063","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220064","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220065","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220066","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220067","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220068","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220069","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220070","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220071","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220072","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
