MAIN_MARK,BRCH,PLTZ_ITEM_NO,PKG_CD,ITEM_DESCRIPTION,QTY,QTY_UNIT,TAG_QTY,ITEM_TYP,NET_WEIGHT,ITEM_WEIGHT,WEIGHT_UNIT,SHIPPING_LOT,PKG_TYP,MODEL_CD,EXP_LIMIT_TYP,DNGR_ITEM_FLG,ORIGIN_CNTRY_CD,CURR_CD,PLNT_CD,RT_FLG,KIT_FLG,EXP_REQUEST_NO,LINE_NO,KIT_BRCH,MIX_TAG_NO,PLTZ_INSTR_NO,PAR_FLG,KIT_PAR_ITEM_NO,CUSTOMER_PO_NO,CUSTOMER_ITEM_NO,UNIT_PRICE,HS_CD,INPUT_METH_TYP,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
DMA4000140101000013,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000013,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000013,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000013,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000013,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000014,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000014,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000014,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000014,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000014,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000015,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000015,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000015,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000015,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000015,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000016,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000016,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000016,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000016,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000016,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000017,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000017,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000017,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000017,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000017,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000018,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000018,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000018,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000018,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000018,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000019,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000019,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000019,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000019,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000019,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000020,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000020,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000020,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000020,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000020,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000001,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000001,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000001,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000001,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000001,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000002,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000002,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000002,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000002,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000002,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000003,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000003,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000003,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000003,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000003,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000004,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000004,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000004,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000004,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000004,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000005,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000005,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000005,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000005,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000005,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000006,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000006,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000006,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000006,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000006,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000007,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000007,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000007,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000007,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000007,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000008,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000008,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000008,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000008,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000008,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000009,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000009,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000009,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000009,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000009,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000010,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000010,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000010,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000010,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMY4000140101000010,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
